,epoch,loss,confusion,batch_size,learning_rate
52,53,1.0371079444885254,"[[387.0, 18.0, 28.0, 7.0, 6.0, 4.0, 8.0, 4.0, 34.0, 23.0], [14.0, 416.0, 10.0, 4.0, 1.0, 0.0, 7.0, 2.0, 13.0, 45.0], [46.0, 5.0, 315.0, 27.0, 24.0, 37.0, 33.0, 12.0, 11.0, 4.0], [13.0, 8.0, 58.0, 202.0, 19.0, 102.0, 57.0, 20.0, 4.0, 7.0], [26.0, 7.0, 80.0, 32.0, 192.0, 32.0, 62.0, 33.0, 5.0, 5.0], [8.0, 4.0, 60.0, 95.0, 25.0, 242.0, 21.0, 37.0, 4.0, 5.0], [8.0, 4.0, 42.0, 36.0, 13.0, 19.0, 361.0, 5.0, 4.0, 6.0], [15.0, 0.0, 37.0, 27.0, 31.0, 50.0, 12.0, 320.0, 2.0, 13.0], [61.0, 26.0, 13.0, 10.0, 6.0, 6.0, 7.0, 2.0, 340.0, 13.0], [28.0, 69.0, 9.0, 10.0, 3.0, 7.0, 11.0, 17.0, 18.0, 329.0]]",16,0.001
53,54,1.426519751548767,"[[345.0, 11.0, 36.0, 7.0, 4.0, 4.0, 6.0, 3.0, 60.0, 43.0], [15.0, 352.0, 8.0, 4.0, 1.0, 0.0, 5.0, 1.0, 21.0, 105.0], [35.0, 4.0, 320.0, 42.0, 26.0, 32.0, 20.0, 9.0, 18.0, 8.0], [10.0, 6.0, 50.0, 253.0, 19.0, 68.0, 32.0, 15.0, 17.0, 20.0], [15.0, 5.0, 84.0, 50.0, 195.0, 22.0, 35.0, 40.0, 14.0, 14.0], [5.0, 2.0, 63.0, 121.0, 26.0, 214.0, 14.0, 36.0, 8.0, 12.0], [5.0, 4.0, 50.0, 54.0, 18.0, 22.0, 324.0, 3.0, 6.0, 12.0], [10.0, 2.0, 37.0, 39.0, 25.0, 45.0, 5.0, 309.0, 6.0, 29.0], [32.0, 17.0, 13.0, 8.0, 2.0, 5.0, 4.0, 1.0, 376.0, 26.0], [12.0, 35.0, 4.0, 7.0, 1.0, 5.0, 6.0, 9.0, 22.0, 400.0]]",16,0.001
54,55,0.8093129992485046,"[[374.0, 11.0, 31.0, 7.0, 7.0, 6.0, 17.0, 5.0, 29.0, 32.0], [14.0, 406.0, 7.0, 3.0, 0.0, 0.0, 14.0, 3.0, 9.0, 56.0], [44.0, 5.0, 249.0, 31.0, 54.0, 44.0, 58.0, 16.0, 8.0, 5.0], [10.0, 8.0, 36.0, 168.0, 30.0, 106.0, 96.0, 22.0, 6.0, 8.0], [17.0, 4.0, 46.0, 31.0, 217.0, 28.0, 90.0, 30.0, 5.0, 6.0], [6.0, 2.0, 26.0, 79.0, 35.0, 248.0, 57.0, 39.0, 3.0, 6.0], [4.0, 1.0, 22.0, 17.0, 17.0, 10.0, 413.0, 5.0, 3.0, 6.0], [11.0, 0.0, 23.0, 25.0, 35.0, 42.0, 26.0, 327.0, 2.0, 16.0], [64.0, 24.0, 12.0, 8.0, 4.0, 6.0, 13.0, 3.0, 332.0, 18.0], [26.0, 62.0, 5.0, 7.0, 3.0, 6.0, 22.0, 14.0, 14.0, 342.0]]",16,0.001
55,56,0.6138109564781189,"[[375.0, 15.0, 13.0, 7.0, 13.0, 2.0, 7.0, 6.0, 40.0, 41.0], [11.0, 393.0, 7.0, 2.0, 2.0, 0.0, 6.0, 2.0, 10.0, 79.0], [49.0, 6.0, 258.0, 33.0, 66.0, 30.0, 31.0, 23.0, 13.0, 5.0], [10.0, 13.0, 34.0, 182.0, 43.0, 92.0, 50.0, 36.0, 10.0, 20.0], [16.0, 4.0, 36.0, 24.0, 271.0, 14.0, 36.0, 55.0, 7.0, 11.0], [11.0, 4.0, 29.0, 88.0, 42.0, 228.0, 17.0, 62.0, 7.0, 13.0], [6.0, 5.0, 26.0, 35.0, 35.0, 14.0, 347.0, 12.0, 7.0, 11.0], [10.0, 1.0, 19.0, 24.0, 41.0, 24.0, 6.0, 352.0, 2.0, 28.0], [54.0, 20.0, 7.0, 6.0, 9.0, 2.0, 6.0, 2.0, 355.0, 23.0], [15.0, 51.0, 4.0, 4.0, 3.0, 2.0, 7.0, 13.0, 19.0, 383.0]]",16,0.001
56,57,0.6493485569953918,"[[346.0, 14.0, 20.0, 9.0, 16.0, 7.0, 7.0, 6.0, 68.0, 26.0], [13.0, 395.0, 7.0, 4.0, 2.0, 0.0, 8.0, 1.0, 20.0, 62.0], [41.0, 6.0, 255.0, 44.0, 59.0, 44.0, 30.0, 14.0, 16.0, 5.0], [10.0, 9.0, 27.0, 226.0, 39.0, 94.0, 41.0, 18.0, 21.0, 5.0], [10.0, 5.0, 39.0, 41.0, 268.0, 24.0, 38.0, 32.0, 11.0, 6.0], [5.0, 3.0, 20.0, 106.0, 41.0, 248.0, 20.0, 43.0, 10.0, 5.0], [5.0, 4.0, 25.0, 45.0, 32.0, 20.0, 344.0, 7.0, 8.0, 8.0], [10.0, 2.0, 14.0, 27.0, 44.0, 52.0, 5.0, 331.0, 7.0, 15.0], [30.0, 17.0, 8.0, 5.0, 8.0, 4.0, 3.0, 2.0, 395.0, 12.0], [21.0, 52.0, 3.0, 10.0, 4.0, 7.0, 8.0, 16.0, 30.0, 350.0]]",16,0.001
57,58,0.8301687240600586,"[[361.0, 14.0, 22.0, 7.0, 11.0, 3.0, 12.0, 3.0, 58.0, 28.0], [14.0, 408.0, 8.0, 3.0, 2.0, 1.0, 8.0, 0.0, 21.0, 47.0], [45.0, 6.0, 282.0, 33.0, 31.0, 43.0, 42.0, 10.0, 17.0, 5.0], [10.0, 9.0, 39.0, 226.0, 25.0, 80.0, 65.0, 11.0, 19.0, 6.0], [17.0, 6.0, 56.0, 40.0, 222.0, 25.0, 64.0, 24.0, 13.0, 7.0], [5.0, 3.0, 45.0, 106.0, 31.0, 233.0, 29.0, 32.0, 11.0, 6.0], [6.0, 6.0, 27.0, 37.0, 17.0, 17.0, 370.0, 3.0, 8.0, 7.0], [10.0, 3.0, 26.0, 35.0, 39.0, 50.0, 15.0, 301.0, 8.0, 20.0], [33.0, 20.0, 9.0, 8.0, 5.0, 1.0, 7.0, 0.0, 387.0, 14.0], [19.0, 63.0, 4.0, 12.0, 4.0, 6.0, 12.0, 10.0, 30.0, 341.0]]",16,0.001
58,59,0.8988680243492126,"[[348.0, 27.0, 15.0, 7.0, 8.0, 9.0, 6.0, 3.0, 60.0, 36.0], [10.0, 428.0, 6.0, 2.0, 3.0, 1.0, 6.0, 0.0, 14.0, 42.0], [47.0, 7.0, 242.0, 34.0, 55.0, 57.0, 40.0, 10.0, 17.0, 5.0], [8.0, 18.0, 26.0, 196.0, 32.0, 116.0, 50.0, 10.0, 20.0, 14.0], [13.0, 9.0, 34.0, 35.0, 255.0, 38.0, 48.0, 23.0, 12.0, 7.0], [8.0, 6.0, 17.0, 79.0, 39.0, 277.0, 26.0, 32.0, 7.0, 10.0], [3.0, 7.0, 24.0, 40.0, 30.0, 20.0, 355.0, 3.0, 8.0, 8.0], [11.0, 4.0, 13.0, 29.0, 50.0, 62.0, 12.0, 298.0, 5.0, 23.0], [33.0, 26.0, 8.0, 11.0, 4.0, 1.0, 4.0, 0.0, 377.0, 20.0], [17.0, 84.0, 4.0, 8.0, 4.0, 5.0, 8.0, 8.0, 23.0, 340.0]]",16,0.001
59,60,0.7924515604972839,"[[343.0, 26.0, 15.0, 7.0, 15.0, 7.0, 6.0, 4.0, 58.0, 38.0], [10.0, 433.0, 4.0, 2.0, 3.0, 1.0, 5.0, 0.0, 12.0, 42.0], [42.0, 7.0, 258.0, 42.0, 54.0, 42.0, 28.0, 20.0, 16.0, 5.0], [6.0, 15.0, 26.0, 228.0, 31.0, 97.0, 35.0, 17.0, 18.0, 17.0], [10.0, 7.0, 32.0, 35.0, 272.0, 28.0, 32.0, 38.0, 11.0, 9.0], [5.0, 5.0, 20.0, 100.0, 38.0, 251.0, 17.0, 46.0, 8.0, 11.0], [5.0, 8.0, 26.0, 47.0, 33.0, 20.0, 338.0, 4.0, 7.0, 10.0], [6.0, 4.0, 15.0, 29.0, 39.0, 47.0, 4.0, 337.0, 6.0, 20.0], [29.0, 28.0, 8.0, 8.0, 4.0, 3.0, 4.0, 2.0, 381.0, 17.0], [13.0, 75.0, 2.0, 5.0, 3.0, 3.0, 6.0, 13.0, 21.0, 360.0]]",16,0.001
60,61,1.1115515232086182,"[[374.0, 7.0, 18.0, 6.0, 8.0, 3.0, 7.0, 7.0, 50.0, 39.0], [16.0, 380.0, 5.0, 1.0, 3.0, 0.0, 6.0, 2.0, 21.0, 78.0], [47.0, 6.0, 264.0, 41.0, 49.0, 31.0, 34.0, 21.0, 14.0, 7.0], [11.0, 9.0, 32.0, 221.0, 31.0, 58.0, 49.0, 32.0, 21.0, 26.0], [21.0, 6.0, 34.0, 39.0, 252.0, 12.0, 42.0, 48.0, 8.0, 12.0], [10.0, 4.0, 27.0, 114.0, 37.0, 203.0, 21.0, 60.0, 8.0, 17.0], [7.0, 7.0, 24.0, 39.0, 30.0, 11.0, 357.0, 6.0, 7.0, 10.0], [11.0, 2.0, 14.0, 26.0, 34.0, 25.0, 7.0, 355.0, 3.0, 30.0], [45.0, 16.0, 8.0, 8.0, 4.0, 1.0, 4.0, 2.0, 373.0, 23.0], [19.0, 44.0, 3.0, 4.0, 2.0, 3.0, 7.0, 11.0, 21.0, 387.0]]",16,0.001
61,62,0.9827446937561035,"[[363.0, 17.0, 22.0, 7.0, 7.0, 8.0, 11.0, 5.0, 50.0, 29.0], [10.0, 422.0, 7.0, 4.0, 3.0, 1.0, 7.0, 0.0, 15.0, 43.0], [42.0, 7.0, 290.0, 35.0, 35.0, 51.0, 27.0, 9.0, 13.0, 5.0], [13.0, 11.0, 34.0, 219.0, 23.0, 115.0, 41.0, 13.0, 13.0, 8.0], [18.0, 6.0, 48.0, 42.0, 237.0, 34.0, 42.0, 31.0, 9.0, 7.0], [7.0, 4.0, 26.0, 91.0, 29.0, 276.0, 18.0, 39.0, 5.0, 6.0], [6.0, 5.0, 33.0, 45.0, 24.0, 26.0, 341.0, 4.0, 7.0, 7.0], [10.0, 3.0, 18.0, 35.0, 36.0, 62.0, 9.0, 314.0, 4.0, 16.0], [42.0, 26.0, 11.0, 13.0, 3.0, 3.0, 4.0, 1.0, 366.0, 15.0], [23.0, 73.0, 4.0, 7.0, 3.0, 7.0, 11.0, 11.0, 23.0, 339.0]]",16,0.001
62,63,1.4530733823776245,"[[362.0, 13.0, 19.0, 8.0, 12.0, 5.0, 13.0, 7.0, 55.0, 25.0], [12.0, 416.0, 6.0, 7.0, 2.0, 2.0, 8.0, 2.0, 16.0, 41.0], [40.0, 7.0, 252.0, 39.0, 45.0, 49.0, 40.0, 21.0, 17.0, 4.0], [12.0, 7.0, 28.0, 202.0, 25.0, 114.0, 53.0, 32.0, 13.0, 4.0], [16.0, 6.0, 33.0, 41.0, 233.0, 27.0, 51.0, 54.0, 9.0, 4.0], [6.0, 2.0, 19.0, 90.0, 29.0, 266.0, 26.0, 51.0, 9.0, 3.0], [8.0, 3.0, 24.0, 42.0, 25.0, 24.0, 352.0, 9.0, 7.0, 4.0], [7.0, 2.0, 12.0, 28.0, 27.0, 52.0, 8.0, 354.0, 6.0, 11.0], [36.0, 18.0, 9.0, 10.0, 5.0, 6.0, 6.0, 1.0, 383.0, 10.0], [16.0, 71.0, 4.0, 10.0, 2.0, 9.0, 12.0, 26.0, 29.0, 322.0]]",16,0.001
63,64,0.8112306594848633,"[[339.0, 18.0, 14.0, 6.0, 5.0, 5.0, 9.0, 5.0, 72.0, 46.0], [9.0, 398.0, 3.0, 2.0, 1.0, 0.0, 4.0, 0.0, 13.0, 82.0], [46.0, 6.0, 264.0, 34.0, 43.0, 36.0, 33.0, 23.0, 20.0, 9.0], [10.0, 16.0, 29.0, 219.0, 23.0, 76.0, 43.0, 23.0, 20.0, 31.0], [17.0, 10.0, 39.0, 37.0, 223.0, 21.0, 47.0, 51.0, 13.0, 16.0], [6.0, 6.0, 25.0, 96.0, 32.0, 235.0, 20.0, 48.0, 11.0, 22.0], [6.0, 9.0, 28.0, 38.0, 21.0, 17.0, 351.0, 6.0, 7.0, 15.0], [8.0, 3.0, 13.0, 27.0, 25.0, 31.0, 6.0, 346.0, 9.0, 39.0], [24.0, 22.0, 7.0, 7.0, 2.0, 2.0, 4.0, 0.0, 391.0, 25.0], [9.0, 45.0, 3.0, 3.0, 1.0, 4.0, 5.0, 10.0, 20.0, 401.0]]",16,0.001
64,65,1.1170687675476074,"[[355.0, 16.0, 14.0, 8.0, 8.0, 8.0, 9.0, 5.0, 57.0, 39.0], [10.0, 418.0, 5.0, 3.0, 2.0, 1.0, 5.0, 0.0, 11.0, 57.0], [43.0, 7.0, 276.0, 35.0, 35.0, 51.0, 36.0, 11.0, 14.0, 6.0], [6.0, 16.0, 30.0, 207.0, 23.0, 115.0, 46.0, 11.0, 16.0, 20.0], [14.0, 9.0, 44.0, 42.0, 224.0, 36.0, 52.0, 34.0, 9.0, 10.0], [7.0, 6.0, 25.0, 87.0, 32.0, 270.0, 18.0, 37.0, 8.0, 11.0], [6.0, 8.0, 29.0, 46.0, 20.0, 23.0, 346.0, 4.0, 7.0, 9.0], [11.0, 4.0, 17.0, 27.0, 32.0, 58.0, 7.0, 320.0, 5.0, 26.0], [33.0, 24.0, 10.0, 6.0, 4.0, 5.0, 3.0, 1.0, 378.0, 20.0], [15.0, 56.0, 4.0, 4.0, 2.0, 6.0, 7.0, 8.0, 19.0, 380.0]]",16,0.001
65,66,0.6489497423171997,"[[359.0, 15.0, 30.0, 5.0, 8.0, 6.0, 10.0, 2.0, 56.0, 28.0], [14.0, 414.0, 7.0, 4.0, 2.0, 1.0, 6.0, 0.0, 19.0, 45.0], [40.0, 6.0, 296.0, 29.0, 49.0, 39.0, 29.0, 6.0, 14.0, 6.0], [13.0, 10.0, 45.0, 190.0, 40.0, 99.0, 54.0, 6.0, 22.0, 11.0], [17.0, 5.0, 51.0, 33.0, 267.0, 26.0, 43.0, 12.0, 14.0, 6.0], [13.0, 4.0, 43.0, 79.0, 37.0, 258.0, 22.0, 27.0, 9.0, 9.0], [8.0, 4.0, 34.0, 33.0, 37.0, 15.0, 347.0, 3.0, 8.0, 9.0], [16.0, 3.0, 29.0, 30.0, 63.0, 58.0, 9.0, 269.0, 4.0, 26.0], [39.0, 18.0, 11.0, 6.0, 5.0, 3.0, 2.0, 0.0, 387.0, 13.0], [23.0, 56.0, 7.0, 5.0, 3.0, 7.0, 10.0, 5.0, 33.0, 352.0]]",16,0.001
66,67,0.7105565071105957,"[[374.0, 17.0, 12.0, 11.0, 2.0, 10.0, 9.0, 4.0, 56.0, 24.0], [11.0, 438.0, 3.0, 7.0, 1.0, 1.0, 5.0, 0.0, 15.0, 31.0], [47.0, 7.0, 248.0, 59.0, 35.0, 50.0, 35.0, 13.0, 15.0, 5.0], [11.0, 15.0, 23.0, 273.0, 17.0, 85.0, 30.0, 16.0, 16.0, 4.0], [27.0, 8.0, 42.0, 59.0, 207.0, 37.0, 50.0, 28.0, 11.0, 5.0], [8.0, 5.0, 15.0, 124.0, 25.0, 262.0, 19.0, 32.0, 6.0, 5.0], [8.0, 9.0, 21.0, 62.0, 18.0, 22.0, 341.0, 4.0, 7.0, 6.0], [17.0, 4.0, 12.0, 48.0, 29.0, 68.0, 7.0, 305.0, 2.0, 15.0], [44.0, 23.0, 6.0, 16.0, 4.0, 2.0, 4.0, 1.0, 373.0, 11.0], [24.0, 89.0, 2.0, 15.0, 2.0, 6.0, 8.0, 12.0, 28.0, 315.0]]",16,0.001
67,68,0.8828726410865784,"[[388.0, 12.0, 19.0, 12.0, 3.0, 4.0, 10.0, 4.0, 40.0, 27.0], [15.0, 413.0, 8.0, 6.0, 2.0, 1.0, 6.0, 0.0, 11.0, 50.0], [46.0, 6.0, 296.0, 48.0, 30.0, 29.0, 27.0, 13.0, 13.0, 6.0], [13.0, 12.0, 28.0, 300.0, 14.0, 58.0, 27.0, 20.0, 8.0, 10.0], [23.0, 7.0, 57.0, 64.0, 209.0, 24.0, 41.0, 35.0, 7.0, 7.0], [10.0, 3.0, 34.0, 142.0, 23.0, 224.0, 14.0, 40.0, 4.0, 7.0], [10.0, 4.0, 33.0, 73.0, 16.0, 17.0, 327.0, 5.0, 7.0, 6.0], [14.0, 3.0, 21.0, 52.0, 26.0, 41.0, 2.0, 326.0, 3.0, 19.0], [48.0, 22.0, 9.0, 17.0, 2.0, 3.0, 3.0, 1.0, 360.0, 19.0], [26.0, 58.0, 6.0, 14.0, 2.0, 3.0, 7.0, 11.0, 19.0, 355.0]]",16,0.001
68,69,1.108364224433899,"[[381.0, 15.0, 16.0, 4.0, 12.0, 6.0, 12.0, 4.0, 39.0, 30.0], [17.0, 413.0, 8.0, 2.0, 3.0, 0.0, 6.0, 0.0, 10.0, 53.0], [47.0, 7.0, 268.0, 29.0, 54.0, 38.0, 36.0, 14.0, 15.0, 6.0], [17.0, 15.0, 35.0, 180.0, 33.0, 104.0, 53.0, 25.0, 12.0, 16.0], [25.0, 7.0, 38.0, 31.0, 260.0, 24.0, 42.0, 32.0, 7.0, 8.0], [13.0, 5.0, 31.0, 70.0, 35.0, 262.0, 26.0, 40.0, 6.0, 13.0], [6.0, 6.0, 30.0, 32.0, 28.0, 16.0, 361.0, 4.0, 6.0, 9.0], [14.0, 3.0, 17.0, 23.0, 46.0, 38.0, 6.0, 327.0, 2.0, 31.0], [48.0, 23.0, 9.0, 5.0, 4.0, 6.0, 3.0, 2.0, 364.0, 20.0], [26.0, 54.0, 5.0, 2.0, 3.0, 4.0, 9.0, 11.0, 17.0, 370.0]]",16,0.001
69,70,0.7536667585372925,"[[359.0, 10.0, 16.0, 6.0, 7.0, 3.0, 13.0, 2.0, 76.0, 27.0], [17.0, 386.0, 6.0, 2.0, 2.0, 1.0, 6.0, 0.0, 36.0, 56.0], [44.0, 7.0, 275.0, 35.0, 47.0, 32.0, 32.0, 15.0, 21.0, 6.0], [14.0, 10.0, 33.0, 222.0, 37.0, 76.0, 46.0, 18.0, 25.0, 9.0], [20.0, 5.0, 43.0, 37.0, 266.0, 15.0, 36.0, 31.0, 16.0, 5.0], [11.0, 4.0, 31.0, 96.0, 40.0, 235.0, 23.0, 40.0, 11.0, 10.0], [7.0, 4.0, 30.0, 38.0, 27.0, 14.0, 358.0, 5.0, 9.0, 6.0], [9.0, 2.0, 23.0, 30.0, 45.0, 34.0, 6.0, 330.0, 9.0, 19.0], [30.0, 12.0, 8.0, 6.0, 3.0, 1.0, 4.0, 2.0, 406.0, 12.0], [22.0, 38.0, 5.0, 4.0, 2.0, 4.0, 10.0, 11.0, 42.0, 363.0]]",16,0.001
70,71,0.6905218362808228,"[[349.0, 16.0, 27.0, 4.0, 4.0, 6.0, 14.0, 3.0, 64.0, 32.0], [11.0, 426.0, 7.0, 3.0, 1.0, 1.0, 6.0, 0.0, 14.0, 43.0], [35.0, 7.0, 317.0, 22.0, 26.0, 36.0, 37.0, 16.0, 13.0, 5.0], [10.0, 12.0, 55.0, 154.0, 23.0, 122.0, 58.0, 22.0, 24.0, 10.0], [20.0, 9.0, 68.0, 21.0, 206.0, 26.0, 71.0, 35.0, 12.0, 6.0], [10.0, 5.0, 56.0, 53.0, 25.0, 271.0, 27.0, 40.0, 7.0, 7.0], [5.0, 5.0, 39.0, 26.0, 14.0, 19.0, 372.0, 5.0, 9.0, 4.0], [9.0, 3.0, 32.0, 17.0, 31.0, 47.0, 13.0, 330.0, 7.0, 18.0], [31.0, 22.0, 10.0, 4.0, 3.0, 3.0, 5.0, 2.0, 392.0, 12.0], [15.0, 68.0, 6.0, 3.0, 2.0, 6.0, 12.0, 11.0, 27.0, 351.0]]",16,0.001
71,72,0.4515532851219177,"[[359.0, 17.0, 17.0, 6.0, 13.0, 7.0, 14.0, 5.0, 50.0, 31.0], [9.0, 426.0, 7.0, 4.0, 3.0, 1.0, 7.0, 0.0, 10.0, 45.0], [38.0, 7.0, 247.0, 45.0, 57.0, 43.0, 42.0, 13.0, 17.0, 5.0], [9.0, 13.0, 21.0, 225.0, 34.0, 95.0, 55.0, 15.0, 14.0, 9.0], [14.0, 6.0, 29.0, 39.0, 273.0, 27.0, 47.0, 26.0, 9.0, 4.0], [7.0, 5.0, 20.0, 89.0, 40.0, 262.0, 26.0, 37.0, 9.0, 6.0], [5.0, 5.0, 17.0, 40.0, 33.0, 17.0, 366.0, 4.0, 6.0, 5.0], [9.0, 4.0, 10.0, 35.0, 47.0, 47.0, 10.0, 325.0, 4.0, 16.0], [33.0, 28.0, 7.0, 11.0, 6.0, 2.0, 5.0, 1.0, 374.0, 17.0], [16.0, 70.0, 2.0, 7.0, 2.0, 9.0, 12.0, 12.0, 18.0, 353.0]]",16,0.001
72,73,1.1379719972610474,"[[373.0, 12.0, 25.0, 6.0, 9.0, 5.0, 15.0, 5.0, 39.0, 30.0], [14.0, 423.0, 7.0, 3.0, 2.0, 1.0, 6.0, 1.0, 11.0, 44.0], [39.0, 6.0, 294.0, 40.0, 38.0, 29.0, 34.0, 16.0, 13.0, 5.0], [12.0, 11.0, 38.0, 259.0, 24.0, 67.0, 43.0, 19.0, 9.0, 8.0], [17.0, 7.0, 47.0, 50.0, 237.0, 21.0, 45.0, 37.0, 7.0, 6.0], [8.0, 5.0, 29.0, 107.0, 31.0, 240.0, 25.0, 43.0, 5.0, 8.0], [6.0, 5.0, 22.0, 52.0, 25.0, 17.0, 351.0, 5.0, 7.0, 8.0], [9.0, 2.0, 20.0, 39.0, 35.0, 37.0, 7.0, 337.0, 3.0, 18.0], [45.0, 22.0, 13.0, 12.0, 4.0, 0.0, 5.0, 1.0, 363.0, 19.0], [27.0, 58.0, 6.0, 8.0, 2.0, 4.0, 8.0, 15.0, 16.0, 357.0]]",16,0.001
73,74,1.0451277494430542,"[[367.0, 13.0, 45.0, 7.0, 5.0, 8.0, 14.0, 2.0, 35.0, 23.0], [16.0, 417.0, 11.0, 3.0, 2.0, 2.0, 8.0, 0.0, 12.0, 41.0], [33.0, 5.0, 337.0, 30.0, 26.0, 33.0, 29.0, 7.0, 10.0, 4.0], [10.0, 8.0, 57.0, 208.0, 24.0, 107.0, 53.0, 13.0, 6.0, 4.0], [17.0, 5.0, 82.0, 37.0, 211.0, 33.0, 64.0, 22.0, 2.0, 1.0], [9.0, 3.0, 57.0, 77.0, 28.0, 267.0, 26.0, 29.0, 2.0, 3.0], [8.0, 2.0, 41.0, 40.0, 13.0, 19.0, 365.0, 3.0, 4.0, 3.0], [6.0, 1.0, 43.0, 30.0, 33.0, 63.0, 13.0, 299.0, 5.0, 14.0], [58.0, 19.0, 21.0, 10.0, 4.0, 4.0, 4.0, 1.0, 350.0, 13.0], [34.0, 55.0, 11.0, 14.0, 2.0, 9.0, 15.0, 15.0, 18.0, 328.0]]",16,0.001
74,75,0.9119482636451721,"[[396.0, 13.0, 11.0, 7.0, 6.0, 3.0, 12.0, 2.0, 36.0, 33.0], [13.0, 403.0, 7.0, 2.0, 3.0, 0.0, 7.0, 0.0, 9.0, 68.0], [47.0, 7.0, 278.0, 34.0, 48.0, 21.0, 35.0, 22.0, 15.0, 7.0], [17.0, 11.0, 34.0, 214.0, 35.0, 73.0, 52.0, 26.0, 12.0, 16.0], [24.0, 5.0, 39.0, 35.0, 256.0, 12.0, 49.0, 39.0, 9.0, 6.0], [15.0, 3.0, 30.0, 92.0, 40.0, 226.0, 30.0, 46.0, 6.0, 13.0], [7.0, 4.0, 28.0, 40.0, 25.0, 11.0, 364.0, 5.0, 4.0, 10.0], [15.0, 2.0, 16.0, 22.0, 42.0, 30.0, 9.0, 342.0, 2.0, 27.0], [53.0, 20.0, 8.0, 8.0, 2.0, 0.0, 4.0, 2.0, 366.0, 21.0], [20.0, 38.0, 4.0, 4.0, 2.0, 3.0, 8.0, 13.0, 18.0, 391.0]]",16,0.001
75,76,0.8471817374229431,"[[390.0, 9.0, 22.0, 6.0, 14.0, 4.0, 13.0, 4.0, 31.0, 26.0], [21.0, 400.0, 7.0, 4.0, 3.0, 1.0, 9.0, 2.0, 13.0, 52.0], [37.0, 6.0, 289.0, 42.0, 36.0, 32.0, 36.0, 21.0, 10.0, 5.0], [13.0, 7.0, 37.0, 228.0, 35.0, 79.0, 54.0, 29.0, 5.0, 3.0], [15.0, 5.0, 41.0, 36.0, 268.0, 19.0, 45.0, 38.0, 4.0, 3.0], [10.0, 3.0, 30.0, 107.0, 35.0, 235.0, 26.0, 48.0, 4.0, 3.0], [7.0, 4.0, 28.0, 39.0, 29.0, 13.0, 361.0, 7.0, 4.0, 6.0], [10.0, 1.0, 19.0, 27.0, 40.0, 33.0, 7.0, 357.0, 3.0, 10.0], [53.0, 14.0, 16.0, 13.0, 6.0, 1.0, 5.0, 2.0, 358.0, 16.0], [32.0, 44.0, 5.0, 11.0, 3.0, 7.0, 13.0, 26.0, 14.0, 346.0]]",16,0.001
76,77,0.47702792286872864,"[[347.0, 12.0, 39.0, 7.0, 11.0, 8.0, 13.0, 6.0, 39.0, 37.0], [11.0, 415.0, 8.0, 5.0, 1.0, 1.0, 6.0, 2.0, 6.0, 57.0], [32.0, 7.0, 322.0, 34.0, 33.0, 28.0, 25.0, 19.0, 9.0, 5.0], [6.0, 12.0, 52.0, 239.0, 18.0, 83.0, 38.0, 33.0, 4.0, 5.0], [13.0, 6.0, 70.0, 41.0, 233.0, 21.0, 31.0, 51.0, 3.0, 5.0], [7.0, 3.0, 47.0, 100.0, 29.0, 242.0, 15.0, 50.0, 4.0, 4.0], [4.0, 4.0, 45.0, 53.0, 22.0, 21.0, 327.0, 9.0, 5.0, 8.0], [6.0, 2.0, 26.0, 31.0, 29.0, 34.0, 3.0, 357.0, 2.0, 17.0], [36.0, 24.0, 16.0, 16.0, 3.0, 2.0, 3.0, 3.0, 357.0, 24.0], [12.0, 41.0, 9.0, 10.0, 2.0, 6.0, 10.0, 16.0, 12.0, 383.0]]",16,0.001
77,78,0.7967621684074402,"[[318.0, 12.0, 29.0, 9.0, 8.0, 9.0, 16.0, 7.0, 81.0, 30.0], [13.0, 408.0, 7.0, 4.0, 1.0, 1.0, 11.0, 1.0, 18.0, 48.0], [34.0, 6.0, 296.0, 32.0, 30.0, 47.0, 34.0, 16.0, 14.0, 5.0], [3.0, 10.0, 35.0, 192.0, 22.0, 137.0, 53.0, 22.0, 12.0, 4.0], [12.0, 6.0, 51.0, 41.0, 215.0, 41.0, 59.0, 35.0, 10.0, 4.0], [7.0, 3.0, 31.0, 74.0, 23.0, 286.0, 29.0, 40.0, 5.0, 3.0], [2.0, 3.0, 30.0, 36.0, 11.0, 21.0, 377.0, 8.0, 8.0, 2.0], [6.0, 2.0, 18.0, 29.0, 33.0, 59.0, 10.0, 333.0, 6.0, 11.0], [24.0, 20.0, 14.0, 5.0, 2.0, 7.0, 7.0, 2.0, 391.0, 12.0], [18.0, 47.0, 5.0, 10.0, 2.0, 10.0, 14.0, 17.0, 25.0, 353.0]]",16,0.001
